	Unnamed: 0.1	Unnamed: 0	SpeakerID	starttime	duration	original	path	DocID	role	Location	no_punct	lower	first_clean	onesize	detailed	voiced_clean	no_pauses
42056	42056	0	ES	15.541	2.636	mitähää̰ se ’nyt oli se , ’alakuvuosi ?	SKN19b_Kalajoki_speaker_0.wav	SKN19b_Kalajoki	speaker	Kalajoki	mitähää̰ se nyt oli se , alakuvuosi 	mitähää̰ se nyt oli se , alakuvuosi	mitähää̰ se nyt oli se , alakuvuosi	mitähää̰ se nyt oli se , alakuvuosi 	mitähää se nyt oli se , alakuvuosi	mitähää se nyt oli se , alakuvuosi	mitähää se nyt oli se alakuvuosi
3436	3436	19	TP	189.587	3.52	se aatellu’ ’että no mitäs se Severi on nyt navetassa yöllä .	SKN09b_Lapinlahti_speaker_19.wav	SKN09b_Lapinlahti	speaker	Lapinlahti	se aatellu että no mitäs se Severi on nyt navetassa yöllä .	se aatellu että no mitäs se severi on nyt navetassa yöllä .	se aatellu että no mitäs se severi on nyt navetassa yöllä .	se aatellu että no mitäs se severi on nyt navetassa yöllä .	se aatellu että no mitäs se severi on nyt navetassa yöllä .	se aatellu että no mitäs se severi on nyt navetassa yöllä .	se aatellu että no mitäs se severi on nyt navetassa yöllä
46424	46424	148	VL	1673.565	10.977	ja kyllä se , tämän isännän , isä niiŋ kyllä se väänteli s ‿oli sen̬ setä sitten niin se väänteli ‿stä kiviaitaa muttei se löynnym mitᴀ̈ᴀ̈ .	SKN11b_Kauhava_speaker_148.wav	SKN11b_Kauhava	speaker	Kauhava	ja kyllä se , tämän isännän , isä niiŋ kyllä se väänteli s ‿oli sen̬ setä sitten niin se väänteli ‿stä kiviaitaa muttei se löynnym mitä ä  .	ja kyllä se , tämän isännän , isä niiŋ kyllä se väänteli s ‿oli sen̬ setä sitten niin se väänteli ‿stä kiviaitaa muttei se löynnym mitä ä .	ja kyllä se , tämän isännän , isä niiŋ kyllä se väänteli s ‿oli sen̬ setä sitten niin se väänteli ‿stä kiviaitaa muttei se löynnym mitä ä .	ja kyllä se , tämän isännän , isä niiŋ kyllä se väänteli s ‿oli sen̬ setä sitten niin se väänteli ‿stä kiviaitaa muttei se löynnym mitä ä  .	ja kyllä se , tämän isännän , isä niiŋ kyllä se väänteli s ‿oli sen setä sitten niin se väänteli ‿stä kiviaitaa muttei se löynnym mitä ä .	ja kyllä se , tämän isännän , isä niiŋ kyllä se väänteli s oli sen setä sitten niin se väänteli stä kiviaitaa muttei se löynnym mitä ä .	ja kyllä se tämän isännän isä niiŋ kyllä se väänteli s oli sen setä sitten niin se väänteli stä kiviaitaa muttei se löynnym mitä ä
10743	10743	39	KK	551.491	15.066	no ne , pitvät semmośiʲa , isävainaalla oĺ semmońe , iso veśsaŋko ja siin ‿oĺ semmonel lunttu ke- kepin nenässä jolla se , hakkas ’aina , sieltä reunoĺta ettei se peässym mehtääɴ tᴜʟᴇᴇ .	SKN08a_Jamsa_speaker_39.wav	SKN08a_Jamsa	speaker	Jamsa	no ne , pitvät semmośiʲa , isävainaalla oĺ semmońe , iso veśsaŋko ja siin ‿oĺ semmonel lunttu ke- kepin nenässä jolla se , hakkas aina , sieltä reunoĺta ettei se peässym mehtääɴ tᴜʟᴇᴇ .	no ne , pitvät semmośiʲa , isävainaalla oĺ semmońe , iso veśsaŋko ja siin ‿oĺ semmonel lunttu ke- kepin nenässä jolla se , hakkas aina , sieltä reunoĺta ettei se peässym mehtääɴ tᴜʟᴇᴇ .	no ne , pitvät semmośiʲa , isävainaalla oĺ semmońe , iso veśsaŋko ja siin ‿oĺ semmonel lunttu ke- kepin nenässä jolla se , hakkas aina , sieltä reunoĺta ettei se peässym mehtääɴ tᴜʟᴇᴇ .	no ne , pitvät semmośija , isävainaalla oĺ semmońe , iso veśsaŋko ja siin ‿oĺ semmonel lunttu ke- kepin nenässä jolla se , hakkas aina , sieltä reunoĺta ettei se peässym mehtääɴ tᴜʟᴇᴇ .	no ne , pitvät semmosija , isävainaalla ol semmone , iso vessaŋko ja siin ‿ol semmonel lunttu ke kepin nenässä jolla se , hakkas aina , sieltä reunolta ettei se peässym mehtään tulee .	no ne , pitvät semmosija , isävainaalla ol semmone , iso vessaŋko ja siin ol semmonel lunttu ke kepin nenässä jolla se , hakkas aina , sieltä reunolta ettei se peässym mehtään tulee .	no ne pitvät semmosija isävainaalla ol semmone iso vessaŋko ja siin ol semmonel lunttu ke kepin nenässä jolla se hakkas aina sieltä reunolta ettei se peässym mehtään tulee
32405	32405	157	JJ	1376.864	0.989	m̥ .	SKN38a_Lieto_speaker_157.wav	SKN38a_Lieto	speaker	Lieto	m̥ .	m̥ .	m̥ .	m̥ .	m .	m .	m
26683	26683	25	LR	251.693	2.079	ka se ‿oli semmosta vàej jotta kun oli ,.	SKN43a_Pielisjarvi_speaker_25.wav	SKN43a_Pielisjarvi	speaker	Pielisjarvi	ka se ‿oli semmosta vàej jotta kun oli ,.	ka se ‿oli semmosta vàej jotta kun oli ,.	ka se ‿oli semmosta vàej jotta kun oli ,.	ka se ‿oli semmosta vàej jotta kun oli ,.	ka se ‿oli semmosta vaej jotta kun oli ,.	ka se oli semmosta vaej jotta kun oli ,.	ka se oli semmosta vaej jotta kun oli
26843	26843	185	LR	1613.053	3.648	mèij̆jän èi tarvinna pittees sitä särvintä , nii , tarkalla .	SKN43a_Pielisjarvi_speaker_185.wav	SKN43a_Pielisjarvi	speaker	Pielisjarvi	mèij̆jän èi tarvinna pittees sitä särvintä , nii , tarkalla .	mèij̆jän èi tarvinna pittees sitä särvintä , nii , tarkalla .	mèij̆jän èi tarvinna pittees sitä särvintä , nii , tarkalla .	mèij̆jän èi tarvinna pittees sitä särvintä , nii , tarkalla .	meijjän ei tarvinna pittees sitä särvintä , nii , tarkalla .	meijjän ei tarvinna pittees sitä särvintä , nii , tarkalla .	meijjän ei tarvinna pittees sitä särvintä nii tarkalla
14317	14317	448	SU	3667.248	0.748	juu .	SKN32b_Askola_speaker_448.wav	SKN32b_Askola	speaker	Askola	juu .	juu .	juu .	juu .	juu .	juu .	juu
14009	14009	140	SU	1299.794	5.179	sitte ko se oli jähtynny , semmosseks ‿että siihev voi̮ panna hiivan .	SKN32b_Askola_speaker_140.wav	SKN32b_Askola	speaker	Askola	sitte ko se oli jähtynny , semmosseks ‿että siihev voi̮ panna hiivan .	sitte ko se oli jähtynny , semmosseks ‿että siihev voi̮ panna hiivan .	sitte ko se oli jähtynny , semmosseks ‿että siihev voi̮ panna hiivan .	sitte ko se oli jähtynny , semmosseks ‿että siihev voi̮ panna hiivan .	sitte ko se oli jähtynny , semmosseks ‿että siihev voi panna hiivan .	sitte ko se oli jähtynny , semmosseks että siihev voi panna hiivan .	sitte ko se oli jähtynny semmosseks että siihev voi panna hiivan
26353	26353	281	MP	1919.41	6.984	no , kolm lehmää ne läksiit sitä sutta jälest ajamaa mie toiset lehmät sain , ajjaa poikkee ja .	SKN26a_Moloskovitsa_speaker_281.wav	SKN26a_Moloskovitsa	speaker	Moloskovitsa	no , kolm lehmää ne läksiit sitä sutta jälest ajamaa mie toiset lehmät sain , ajjaa poikkee ja .	no , kolm lehmää ne läksiit sitä sutta jälest ajamaa mie toiset lehmät sain , ajjaa poikkee ja .	no , kolm lehmää ne läksiit sitä sutta jälest ajamaa mie toiset lehmät sain , ajjaa poikkee ja .	no , kolm lehmää ne läksiit sitä sutta jälest ajamaa mie toiset lehmät sain , ajjaa poikkee ja .	no , kolm lehmää ne läksiit sitä sutta jälest ajamaa mie toiset lehmät sain , ajjaa poikkee ja .	no , kolm lehmää ne läksiit sitä sutta jälest ajamaa mie toiset lehmät sain , ajjaa poikkee ja .	no kolm lehmää ne läksiit sitä sutta jälest ajamaa mie toiset lehmät sain ajjaa poikkee ja
