	Unnamed: 0.1	Unnamed: 0	SpeakerID	starttime	duration	original	path	DocID	role	Location	no_punct	lower	first_clean	onesize	detailed	voiced_clean	no_pauses
35321	35321	463	EN	3610.593	8.989	siält ‿ò ruvèttu sit - se Nikò-poi- , Niko-poika se ol ‿aika suur friski miäs - ko ne ol suuri miähì kaik ne , Tripùlaissè nèp pojà ja ,.	SKN50b_Eurajoki_speaker_463.wav	SKN50b_Eurajoki	speaker	Eurajoki	siält ‿ò ruvèttu sit - se Nikò-poi- , Niko-poika se ol ‿aika suur friski miäs - ko ne ol suuri miähì kaik ne , Tripùlaissè nèp pojà ja ,.	siält ‿ò ruvèttu sit - se nikò-poi- , niko-poika se ol ‿aika suur friski miäs - ko ne ol suuri miähì kaik ne , tripùlaissè nèp pojà ja ,.	siält ‿ò ruvèttu sit - se nikò-poi- , niko-poika se ol ‿aika suur friski miäs - ko ne ol suuri miähì kaik ne , tripùlaissè nèp pojà ja ,.	siält ‿ò ruvèttu sit - se nikò-poi- , niko-poika se ol ‿aika suur friski miäs - ko ne ol suuri miähì kaik ne , tripùlaissè nèp pojà ja ,.	siält ‿o ruvettu sit se nikopoi , nikopoika se ol ‿aika suur friski miäs ko ne ol suuri miähi kaik ne , tripulaisse nep poja ja ,.	siält o ruvettu sit se nikopoi , nikopoika se ol aika suur friski miäs ko ne ol suuri miähi kaik ne , tripulaisse nep poja ja ,.	siält o ruvettu sit se nikopoi nikopoika se ol aika suur friski miäs ko ne ol suuri miähi kaik ne tripulaisse nep poja ja
10949	10949	245	KK	2400.222	6.421	ja , ᵗsitten̬ se rupes loppumaav vähin ‿eriŋ kᴜ sᴇ , [s]e tulistu niŋ kovastis se Rentolavaina siitä ettᴀ̈ ,.	SKN08a_Jamsa_speaker_245.wav	SKN08a_Jamsa	speaker	Jamsa	ja , ᵗsitten̬ se rupes loppumaav vähin ‿eriŋ kᴜ sᴇ , se tulistu niŋ kovastis se Rentolavaina siitä että  ,.	ja , ᵗsitten̬ se rupes loppumaav vähin ‿eriŋ kᴜ sᴇ , se tulistu niŋ kovastis se rentolavaina siitä että ,.	ja , ᵗsitten̬ se rupes loppumaav vähin ‿eriŋ kᴜ sᴇ , se tulistu niŋ kovastis se rentolavaina siitä että ,.	ja , tsitten̬ se rupes loppumaav vähin ‿eriŋ kᴜ sᴇ , se tulistu niŋ kovastis se rentolavaina siitä että  ,.	ja , tsitten se rupes loppumaav vähin ‿eriŋ ku se , se tulistu niŋ kovastis se rentolavaina siitä että ,.	ja , tsitten se rupes loppumaav vähin eriŋ ku se , se tulistu niŋ kovastis se rentolavaina siitä että ,.	ja tsitten se rupes loppumaav vähin eriŋ ku se se tulistu niŋ kovastis se rentolavaina siitä että
23897	23897	342	IR	2346.906	4.444	ja laulovatten siit niit sellasii , kaikellaisii laului .	SKN40a_Jaala_speaker_342.wav	SKN40a_Jaala	speaker	Jaala	ja laulovatten siit niit sellasii , kaikellaisii laului .	ja laulovatten siit niit sellasii , kaikellaisii laului .	ja laulovatten siit niit sellasii , kaikellaisii laului .	ja laulovatten siit niit sellasii , kaikellaisii laului .	ja laulovatten siit niit sellasii , kaikellaisii laului .	ja laulovatten siit niit sellasii , kaikellaisii laului .	ja laulovatten siit niit sellasii kaikellaisii laului
42248	42248	192	ES	2001.501	4.405	(s)e aukko sitte nousi ylös ja , kuuntelɪ .	SKN19b_Kalajoki_speaker_192.wav	SKN19b_Kalajoki	speaker	Kalajoki	se aukko sitte nousi ylös ja , kuuntelɪ .	se aukko sitte nousi ylös ja , kuuntelɪ .	se aukko sitte nousi ylös ja , kuuntelɪ .	se aukko sitte nousi ylös ja , kuuntelɪ .	se aukko sitte nousi ylös ja , kuunteli .	se aukko sitte nousi ylös ja , kuunteli .	se aukko sitte nousi ylös ja kuunteli
4701	4701	155	ML	1035.469	8.605	kyl mull ‿o , ko täält ‿oj joku miäs menny , nim mull ‿o kyl , se , mimmosta tääll ‿oli .	SKN16a_Noormarkku_speaker_155.wav	SKN16a_Noormarkku	speaker	Noormarkku	kyl mull ‿o , ko täält ‿oj joku miäs menny , nim mull ‿o kyl , se , mimmosta tääll ‿oli .	kyl mull ‿o , ko täält ‿oj joku miäs menny , nim mull ‿o kyl , se , mimmosta tääll ‿oli .	kyl mull ‿o , ko täält ‿oj joku miäs menny , nim mull ‿o kyl , se , mimmosta tääll ‿oli .	kyl mull ‿o , ko täält ‿oj joku miäs menny , nim mull ‿o kyl , se , mimmosta tääll ‿oli .	kyl mull ‿o , ko täält ‿oj joku miäs menny , nim mull ‿o kyl , se , mimmosta tääll ‿oli .	kyl mull o , ko täält oj joku miäs menny , nim mull o kyl , se , mimmosta tääll oli .	kyl mull o ko täält oj joku miäs menny nim mull o kyl se mimmosta tääll oli
39857	39857	29	IM	231.229	2.397	mutta muuten se tul hyvveä .	SKN47b_Saarijarvi_speaker_29.wav	SKN47b_Saarijarvi	speaker	Saarijarvi	mutta muuten se tul hyvveä .	mutta muuten se tul hyvveä .	mutta muuten se tul hyvveä .	mutta muuten se tul hyvveä .	mutta muuten se tul hyvveä .	mutta muuten se tul hyvveä .	mutta muuten se tul hyvveä
48242	48242	110	EL	927.301	0.568	kuiŋka ?	SKN21b_Loppi_speaker_110.wav	SKN21b_Loppi	speaker	Loppi	kuiŋka 	kuiŋka	kuiŋka	kuiŋka 	kuiŋka	kuiŋka	kuiŋka
28715	28715	352	LN	1781.612	1.58	haŋŋolla kàet ne oli sen tappanna .	SKN28a_Sotkamo_speaker_352.wav	SKN28a_Sotkamo	speaker	Sotkamo	haŋŋolla kàet ne oli sen tappanna .	haŋŋolla kàet ne oli sen tappanna .	haŋŋolla kàet ne oli sen tappanna .	haŋŋolla kàet ne oli sen tappanna .	haŋŋolla kaet ne oli sen tappanna .	haŋŋolla kaet ne oli sen tappanna .	haŋŋolla kaet ne oli sen tappanna
18779	18779	22	AM	240.349	6.572	että taloistakii oli oi̮kee niiŋko , ukaasi , reŋkillej ja piijal̆le et täyty käyrä kirkos .	SKN32a_Askola_speaker_22.wav	SKN32a_Askola	speaker	Askola	että taloistakii oli oi̮kee niiŋko , ukaasi , reŋkillej ja piijal̆le et täyty käyrä kirkos .	että taloistakii oli oi̮kee niiŋko , ukaasi , reŋkillej ja piijal̆le et täyty käyrä kirkos .	että taloistakii oli oi̮kee niiŋko , ukaasi , reŋkillej ja piijal̆le et täyty käyrä kirkos .	että taloistakii oli oi̮kee niiŋko , ukaasi , reŋkillej ja piijal̆le et täyty käyrä kirkos .	että taloistakii oli oikee niiŋko , ukaasi , reŋkillej ja piijalle et täyty käyrä kirkos .	että taloistakii oli oikee niiŋko , ukaasi , reŋkillej ja piijalle et täyty käyrä kirkos .	että taloistakii oli oikee niiŋko ukaasi reŋkillej ja piijalle et täyty käyrä kirkos
13939	13939	70	SU	625.914	14.189	ku monta kert̀aa ni oli sitte sellassii jokka oli menneet aika aikas̀ee ja , ja siäl torillak̆kii oli aina sitte semmonen , semmone erustavempa paikka , siin keskemmäl , ku sinne vaam pääsi ni .	SKN32b_Askola_speaker_70.wav	SKN32b_Askola	speaker	Askola	ku monta kert̀aa ni oli sitte sellassii jokka oli menneet aika aikas̀ee ja , ja siäl torillak̆kii oli aina sitte semmonen , semmone erustavempa paikka , siin keskemmäl , ku sinne vaam pääsi ni .	ku monta kert̀aa ni oli sitte sellassii jokka oli menneet aika aikas̀ee ja , ja siäl torillak̆kii oli aina sitte semmonen , semmone erustavempa paikka , siin keskemmäl , ku sinne vaam pääsi ni .	ku monta kert̀aa ni oli sitte sellassii jokka oli menneet aika aikas̀ee ja , ja siäl torillak̆kii oli aina sitte semmonen , semmone erustavempa paikka , siin keskemmäl , ku sinne vaam pääsi ni .	ku monta kert̀aa ni oli sitte sellassii jokka oli menneet aika aikas̀ee ja , ja siäl torillak̆kii oli aina sitte semmonen , semmone erustavempa paikka , siin keskemmäl , ku sinne vaam pääsi ni .	ku monta kertaa ni oli sitte sellassii jokka oli menneet aika aikasee ja , ja siäl torillakkii oli aina sitte semmonen , semmone erustavempa paikka , siin keskemmäl , ku sinne vaam pääsi ni .	ku monta kertaa ni oli sitte sellassii jokka oli menneet aika aikasee ja , ja siäl torillakkii oli aina sitte semmonen , semmone erustavempa paikka , siin keskemmäl , ku sinne vaam pääsi ni .	ku monta kertaa ni oli sitte sellassii jokka oli menneet aika aikasee ja ja siäl torillakkii oli aina sitte semmonen semmone erustavempa paikka siin keskemmäl ku sinne vaam pääsi ni
