Unnamed: 0	SpeakerID	starttime	duration	original	path	DocID	role	Location	detailed	simple	MurrealueOlli
658	MU	2411.413	3.792	ne , pakkas ne puut mätäneen siinä ennemmästi enneŋko ne oljet .	SKN41a_Juupajoki_speaker_241.wav	SKN41a_Juupajoki	speaker	Juupajoki	ne , pakkas ne puut mätäneen siinä ennemmästi enneŋko ne oljet .	ne pakkas ne puut mätäneen siinä ennemmästi enneŋko ne oljet	Hämäläismurteet
50010	AS	3266.455	15.244	ja siihe oĺ pihal tehty kunni₍aportti sellańe , laŋkkuloist oikei korki₍a punańe , ja sitt ‿oĺ tuos , keskelä korki₍amp siihe oĺ , pantu kolme ristii , siihe , ja sìt näissä laij̆joś ‿oĺ kaks ristii .	SKN24b_Kurkijoki_speaker_357.wav	SKN24b_Kurkijoki	speaker	Kurkijoki	ja siihe ol pihal tehty kunniaportti sellane , laŋkkuloist oikei korkia punane , ja sitt ‿ol tuos , keskelä korkiamp siihe ol , pantu kolme ristii , siihe , ja sit näissä laijjos ‿ol kaks ristii .	ja siihe ol pihal tehty kunniaportti sellane laŋkkuloist oikei korkia punane ja sitt ol tuos keskelä korkiamp siihe ol pantu kolme ristii siihe ja sit näissä laijjos ol kaks ristii	Kaakkoismurteet
41701	HH	2471.813	1.225	KauhAJO₍ELLA .	SKN02b_Jurva_speaker_279.wav	SKN02b_Jurva	speaker	Jurva	kauhajoella .	kauhajoella	Etelä-Pohjanmaa
41087	TU	3285.213	3.352	min ‿ei muuta vaikka minä kaiket ‿yötä kävelii retkuttelin .	SKN40b_Jaala_speaker_678.wav	SKN40b_Jaala	speaker	Jaala	min ‿ei muuta vaikka minä kaiket ‿yötä kävelii retkuttelin .	min ei muuta vaikka minä kaiket yötä kävelii retkuttelin	Hämäläismurteet
41015	TU	2918.093	7.744	ja sem minä ainakii tuomittet ‿että ala₍ikäi toi likka oŋ ku se tuppas kauppaa ja kaks vahtimiestä ei tahlol lastal likkaa ka - .	SKN40b_Jaala_speaker_606.wav	SKN40b_Jaala	speaker	Jaala	ja sem minä ainakii tuomittet ‿että alaikäi toi likka oŋ ku se tuppas kauppaa ja kaks vahtimiestä ei tahlol lastal likkaa ka .	ja sem minä ainakii tuomittet että alaikäi toi likka oŋ ku se tuppas kauppaa ja kaks vahtimiestä ei tahlol lastal likkaa ka	Hämäläismurteet
10561	AV	2214.83	10.43	ja sittä se samalla tavalla ˀàėvan niiŋ kun sulal̀laan nin , vähäl le̬v̆vèämmällä ˀalussa veettiij ja sittä , missä nostettiin nin sittä siihen ˀisompi avanto teht̆tiij ja .	SKN14a_Kiihtelysvaara_speaker_148.wav	SKN14a_Kiihtelysvaara	speaker	Kiihtelysvaara	ja sittä se samalla tavalla ˀaevan niiŋ kun sulallaan nin , vähäl levveämmällä ˀalussa veettiij ja sittä , missä nostettiin nin sittä siihen ˀisompi avanto tehttiij ja .	ja sittä se samalla tavalla aevan niiŋ kun sulallaan nin vähäl levveämmällä alussa veettiij ja sittä missä nostettiin nin sittä siihen isompi avanto tehttiij ja	Savolaismurteet
41165	TU	3727.061	1.119	siel solas kaatu .	SKN40b_Jaala_speaker_756.wav	SKN40b_Jaala	speaker	Jaala	siel solas kaatu .	siel solas kaatu	Hämäläismurteet
49803	AS	1422.799	9.809	ja se oĺ ja sitt ‿oĺ selkäki nii jäykkä ni ‿et mie en tahtont , ei pĕä̀§st istumŏ§àkoà siintä , ko mie lojoń siin .	SKN24b_Kurkijoki_speaker_150.wav	SKN24b_Kurkijoki	speaker	Kurkijoki	ja se ol ja sitt ‿ol selkäki nii jäykkä ni ‿et mie en tahtont , ei peäst istumoakoa siintä , ko mie lojon siin .	ja se ol ja sitt ol selkäki nii jäykkä ni et mie en tahtont ei peäst istumoakoa siintä ko mie lojon siin	Kaakkoismurteet
35312	EN	3517.959	9.29	ja hänell ‿ol semmottì , jottai , hän ‿ol sanònuk kummiŋkì sit ko se myllär sai hiuka , huamàt - se ol myllär sit joka ,.	SKN50b_Eurajoki_speaker_454.wav	SKN50b_Eurajoki	speaker	Eurajoki	ja hänell ‿ol semmotti , jottai , hän ‿ol sanonuk kummiŋki sit ko se myllär sai hiuka , huamat se ol myllär sit joka ,.	ja hänell ol semmotti jottai hän ol sanonuk kummiŋki sit ko se myllär sai hiuka huamat se ol myllär sit joka	Lounaismurteet
743	MU	3206.236	5.522	nii , luisteltiiŋ kovasti ja huulettii , urroota , juu .	SKN41a_Juupajoki_speaker_326.wav	SKN41a_Juupajoki	speaker	Juupajoki	nii , luisteltiiŋ kovasti ja huulettii , urroota , juu .	nii luisteltiiŋ kovasti ja huulettii urroota juu	Hämäläismurteet
40543	TU	569.311	9.367	ol viisas mies , se sano nappas minullen näi että noi , » ei siihip pantukkaa kuv vanhemmat mettämiehet vaa se tulee niileŋkii jo ,.	SKN40b_Jaala_speaker_134.wav	SKN40b_Jaala	speaker	Jaala	ol viisas mies , se sano nappas minullen näi että noi , ei siihip pantukkaa kuv vanhemmat mettämiehet vaa se tulee niileŋkii jo ,.	ol viisas mies se sano nappas minullen näi että noi ei siihip pantukkaa kuv vanhemmat mettämiehet vaa se tulee niileŋkii jo	Hämäläismurteet
7193	OS	1769.306	2.884	ja alasella pit̆tää ollas sittä jo kakstòesta silim̀eä .	SKN01b_Suomussalmi_speaker_260.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	ja alasella pittää ollas sittä jo kakstoesta silimeä .	ja alasella pittää ollas sittä jo kakstoesta silimeä	Savolaismurteet
35067	EN	1534.471	2.891	ol halùlist palkkà .	SKN50b_Eurajoki_speaker_209.wav	SKN50b_Eurajoki	speaker	Eurajoki	ol halulist palkka .	ol halulist palkka	Lounaismurteet
32422	JJ	1471.253	3.993	eei sè olik- , se òli simmoneŋ kaks taloo vaa .	SKN38a_Lieto_speaker_174.wav	SKN38a_Lieto	speaker	Lieto	eei se olik , se oli simmoneŋ kaks taloo vaa .	eei se olik se oli simmoneŋ kaks taloo vaa	Lounaiset välimurteet
7189	OS	1743.146	8.444	ja sittä mitat̀aan , verkol liiǹàen , kymmenen silim̀eä , nin se ‿on sillon̳ joki- , virra- , virt̀oa vastep pyyw̆- pyyw̆wetään .	SKN01b_Suomussalmi_speaker_256.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	ja sittä mitataan , verkol liinaen , kymmenen silimeä , nin se ‿on sillon joki , virra , virtoa vastep pyyw pyywwetään .	ja sittä mitataan verkol liinaen kymmenen silimeä nin se on sillon joki virra virtoa vastep pyyw pyywwetään	Savolaismurteet
35283	EN	3288.305	4.918	jollain tavàll , tek miäl isomppa paikka - ol semtti piänì paikoi .	SKN50b_Eurajoki_speaker_425.wav	SKN50b_Eurajoki	speaker	Eurajoki	jollain tavall , tek miäl isomppa paikka ol semtti piäni paikoi .	jollain tavall tek miäl isomppa paikka ol semtti piäni paikoi	Lounaismurteet
34890	EN	225.061	14.175	mitä lapsilt kerkes - ‿ol isò perhè - tul flikà isòmaks , flikàk , äit , äit ‿enä vanhempan jò- , joutunnun (ni) .	SKN50b_Eurajoki_speaker_32.wav	SKN50b_Eurajoki	speaker	Eurajoki	mitä lapsilt kerkes ‿ol iso perhe tul flika isomaks , flikak , äit , äit ‿enä vanhempan jo , joutunnun ni .	mitä lapsilt kerkes ol iso perhe tul flika isomaks flikak äit äit enä vanhempan jo joutunnun ni	Lounaismurteet
49674	AS	219.473	4.814	se oĺ aika halpaki ei se ‿olt kallis se , laivakyytkᴇ̆ᴀ̈̀ .	SKN24b_Kurkijoki_speaker_21.wav	SKN24b_Kurkijoki	speaker	Kurkijoki	se ol aika halpaki ei se ‿olt kallis se , laivakyytkeä .	se ol aika halpaki ei se olt kallis se laivakyytkeä	Kaakkoismurteet
40805	TU	1727.383	5.915	ja palⁱjohaa se ja kynt kun se kynt niikii että jalat turpos ‿ettei enää tahtonnuk kävelemää kum paloo kynt .	SKN40b_Jaala_speaker_396.wav	SKN40b_Jaala	speaker	Jaala	ja palijohaa se ja kynt kun se kynt niikii että jalat turpos ‿ettei enää tahtonnuk kävelemää kum paloo kynt .	ja palijohaa se ja kynt kun se kynt niikii että jalat turpos ettei enää tahtonnuk kävelemää kum paloo kynt	Hämäläismurteet
41108	TU	3408.413	17.52	nii sit täytyy polttaas sen tählev vähä hilⁱjempää että se ehtii , palaas sil taval että se hautuhuntuu , pala₍essaa ne , tervvat ja muut ‿että , jos , hyvin , kovast poltetaa , että äkkii pitää terv̆va lentääp pois sielt haulast , nii se tervva ei tuun nii hyvää .	SKN40b_Jaala_speaker_699.wav	SKN40b_Jaala	speaker	Jaala	nii sit täytyy polttaas sen tählev vähä hilijempää että se ehtii , palaas sil taval että se hautuhuntuu , palaessaa ne , tervvat ja muut ‿että , jos , hyvin , kovast poltetaa , että äkkii pitää tervva lentääp pois sielt haulast , nii se tervva ei tuun nii hyvää .	nii sit täytyy polttaas sen tählev vähä hilijempää että se ehtii palaas sil taval että se hautuhuntuu palaessaa ne tervvat ja muut että jos hyvin kovast poltetaa että äkkii pitää tervva lentääp pois sielt haulast nii se tervva ei tuun nii hyvää	Hämäläismurteet
7404	OS	3206.061	4.123	se ku’ ’oli niiŋ kork̀ea se venek kun tuota se karillem meni ja mèij̆jäv veneˀ ˀoli jälessä .	SKN01b_Suomussalmi_speaker_471.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	se ku oli niiŋ korkea se venek kun tuota se karillem meni ja meijjäv veneˀ ˀoli jälessä .	se ku oli niiŋ korkea se venek kun tuota se karillem meni ja meijjäv vene oli jälessä	Savolaismurteet
40865	TU	2087.861	11.837	muk kun ne tekee niit ja nyt nykyvehee ‿ni , niist puuttuu se pystyväisyys , n ‿ei okkaa enää nii terävii kun ‿ennen sepät kun ne tekvätteŋ ku joilla kaski vesattii ni , nehä̀m pysty puuhu .	SKN40b_Jaala_speaker_456.wav	SKN40b_Jaala	speaker	Jaala	muk kun ne tekee niit ja nyt nykyvehee ‿ni , niist puuttuu se pystyväisyys , n ‿ei okkaa enää nii terävii kun ‿ennen sepät kun ne tekvätteŋ ku joilla kaski vesattii ni , nehäm pysty puuhu .	muk kun ne tekee niit ja nyt nykyvehee ni niist puuttuu se pystyväisyys n ei okkaa enää nii terävii kun ennen sepät kun ne tekvätteŋ ku joilla kaski vesattii ni nehäm pysty puuhu	Hämäläismurteet
24730	JS	1982.709	4.365	tuoretta kal̀aa ei se syöm mitääm , suolasta eikä muutᴀ .	SKN19a_Kalajoki_speaker_181.wav	SKN19a_Kalajoki	speaker	Kalajoki	tuoretta kalaa ei se syöm mitääm , suolasta eikä muuta .	tuoretta kalaa ei se syöm mitääm suolasta eikä muuta	Keski- ja Pohjois-Pohjanmaa
49940	AS	2627.367	0.528	nii .	SKN24b_Kurkijoki_speaker_287.wav	SKN24b_Kurkijoki	speaker	Kurkijoki	nii .	nii	Kaakkoismurteet
6986	OS	336.909	7.151	ja mulla piti heitteäp pòes se kalastus siellä puolen sittä , kerrassaa , èihän sinneˀ ˀolluh hyvä mennä .	SKN01b_Suomussalmi_speaker_53.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	ja mulla piti heitteäp poes se kalastus siellä puolen sittä , kerrassaa , eihän sinneˀ ˀolluh hyvä mennä .	ja mulla piti heitteäp poes se kalastus siellä puolen sittä kerrassaa eihän sinne olluh hyvä mennä	Savolaismurteet
41006	TU	2868.597	4.897	oŋko meitiv valti₍olliset lait ‿oikei , nyv vähäŋkää , käytännös hyvii ?	SKN40b_Jaala_speaker_597.wav	SKN40b_Jaala	speaker	Jaala	oŋko meitiv valtiolliset lait ‿oikei , nyv vähäŋkää , käytännös hyvii	oŋko meitiv valtiolliset lait oikei nyv vähäŋkää käytännös hyvii	Hämäläismurteet
30772	JK	1596.485	15.327	ja se ov vielä semmonen tuo , ennen , tuota nii , semmonem piettiöksi jäävä , joka purraaj ja eikä tule härjäksi se jäe piettiöksi , se ‿on sillä välillä ettei ole härkä eikä , eikä , eikä , kuohittematon̬ , se se vihanen syksyllä on̬ .	SKN12b_Salla_speaker_139.wav	SKN12b_Salla	speaker	Salla	ja se ov vielä semmonen tuo , ennen , tuota nii , semmonem piettiöksi jäävä , joka purraaj ja eikä tule härjäksi se jäe piettiöksi , se ‿on sillä välillä ettei ole härkä eikä , eikä , eikä , kuohittematon , se se vihanen syksyllä on .	ja se ov vielä semmonen tuo ennen tuota nii semmonem piettiöksi jäävä joka purraaj ja eikä tule härjäksi se jäe piettiöksi se on sillä välillä ettei ole härkä eikä eikä eikä kuohittematon se se vihanen syksyllä on	Peräpohjola
32457	JJ	1737.987	2.562	tapàturmalauka₍ukseks sitä sanòttii sit mut ,.	SKN38a_Lieto_speaker_209.wav	SKN38a_Lieto	speaker	Lieto	tapaturmalaukaukseks sitä sanottii sit mut ,.	tapaturmalaukaukseks sitä sanottii sit mut	Lounaiset välimurteet
41772	HH	3114.861	6.184	ja sellaasen soki- , soukan , paikav vaaj jätti sittes sinne§ jotta si ne piänet tikut siälä paloo sittE .	SKN02b_Jurva_speaker_350.wav	SKN02b_Jurva	speaker	Jurva	ja sellaasen soki , soukan , paikav vaaj jätti sittes sinne jotta si ne piänet tikut siälä paloo sitte .	ja sellaasen soki soukan paikav vaaj jätti sittes sinne jotta si ne piänet tikut siälä paloo sitte	Etelä-Pohjanmaa
10415	AV	47.034	6.147	ˀèI , se on monta sat̆too vuotta taka- , par̀ sat̆too vuotta takaperI , nii .	SKN14a_Kiihtelysvaara_speaker_2.wav	SKN14a_Kiihtelysvaara	speaker	Kiihtelysvaara	ˀei , se on monta sattoo vuotta taka , par sattoo vuotta takaperi , nii .	ei se on monta sattoo vuotta taka par sattoo vuotta takaperi nii	Savolaismurteet
32592	JJ	2857.093	3.883	mutt ‿ei siäl , mittään ‿olìs tarvinuk kommeela !	SKN38a_Lieto_speaker_344.wav	SKN38a_Lieto	speaker	Lieto	mutt ‿ei siäl , mittään ‿olis tarvinuk kommeela	mutt ei siäl mittään olis tarvinuk kommeela	Lounaiset välimurteet
49944	AS	2663.428	2.858	siin myö oltii , kaks vuorokautta .	SKN24b_Kurkijoki_speaker_291.wav	SKN24b_Kurkijoki	speaker	Kurkijoki	siin myö oltii , kaks vuorokautta .	siin myö oltii kaks vuorokautta	Kaakkoismurteet
40838	TU	1946.237	6.998	no se paino siint kun ‿ol saupohja se maa ni , se paino kuulkai ne , kannotkii täyty männän nuriŋ ku hevostev voim̀al ,.	SKN40b_Jaala_speaker_429.wav	SKN40b_Jaala	speaker	Jaala	no se paino siint kun ‿ol saupohja se maa ni , se paino kuulkai ne , kannotkii täyty männän nuriŋ ku hevostev voimal ,.	no se paino siint kun ol saupohja se maa ni se paino kuulkai ne kannotkii täyty männän nuriŋ ku hevostev voimal	Hämäläismurteet
40749	TU	1482.453	1.376	se hävi₍ää se muu heinä .	SKN40b_Jaala_speaker_340.wav	SKN40b_Jaala	speaker	Jaala	se häviää se muu heinä .	se häviää se muu heinä	Hämäläismurteet
41433	HH	86.958	4.831	jotta kyllä , asi₍a muuttunu on niim paljo että ei tairan nin sanu-AkkA .	SKN02b_Jurva_speaker_11.wav	SKN02b_Jurva	speaker	Jurva	jotta kyllä , asia muuttunu on niim paljo että ei tairan nin sanuakka .	jotta kyllä asia muuttunu on niim paljo että ei tairan nin sanuakka	Etelä-Pohjanmaa
32708	JJ	3813.016	6.142	siit sai (niin aatteli et) , seena oŋ kylä̀kakku et , see om miäs kon tua kylä̀kakkuit .	SKN38a_Lieto_speaker_460.wav	SKN38a_Lieto	speaker	Lieto	siit sai niin aatteli et , seena oŋ kyläkakku et , see om miäs kon tua kyläkakkuit .	siit sai niin aatteli et seena oŋ kyläkakku et see om miäs kon tua kyläkakkuit	Lounaiset välimurteet
41604	HH	1614.381	2.087	mikäs s ‿o ja sen nyt olikAA ?	SKN02b_Jurva_speaker_182.wav	SKN02b_Jurva	speaker	Jurva	mikäs s ‿o ja sen nyt olikaa	mikäs s o ja sen nyt olikaa	Etelä-Pohjanmaa
40704	TU	1306.693	9.995	mut toi pääsee toi voikukka kum ma nyk kattelin Toijalaa astikka ni , koko Eteläsuomem pellot ‿on nii että kyl ne tarv̆vis nyt pannak kesannoks .	SKN40b_Jaala_speaker_295.wav	SKN40b_Jaala	speaker	Jaala	mut toi pääsee toi voikukka kum ma nyk kattelin toijalaa astikka ni , koko eteläsuomem pellot ‿on nii että kyl ne tarvvis nyt pannak kesannoks .	mut toi pääsee toi voikukka kum ma nyk kattelin toijalaa astikka ni koko eteläsuomem pellot on nii että kyl ne tarvvis nyt pannak kesannoks	Hämäläismurteet
41738	HH	2818.422	6.851	joo se , plaasi nauraas se t- , Tupeeḛ , sᵉ oli , lautamiäs , -miäh joka sitä plaasi toimittaa .	SKN02b_Jurva_speaker_316.wav	SKN02b_Jurva	speaker	Jurva	joo se , plaasi nauraas se t , tupeee , se oli , lautamiäs , miäh joka sitä plaasi toimittaa .	joo se plaasi nauraas se t tupeee se oli lautamiäs miäh joka sitä plaasi toimittaa	Etelä-Pohjanmaa
24597	JS	600.519	1.497	niit ‿om palĭjo enämpi ny .	SKN19a_Kalajoki_speaker_48.wav	SKN19a_Kalajoki	speaker	Kalajoki	niit ‿om palijo enämpi ny .	niit om palijo enämpi ny	Keski- ja Pohjois-Pohjanmaa
49913	AS	2441.676	0.599	nii .	SKN24b_Kurkijoki_speaker_260.wav	SKN24b_Kurkijoki	speaker	Kurkijoki	nii .	nii	Kaakkoismurteet
41613	HH	1667.417	3.458	s ‿olih nim mukava olluk kum muistaas sen ojan nimen̬ sanu₍A .	SKN02b_Jurva_speaker_191.wav	SKN02b_Jurva	speaker	Jurva	s ‿olih nim mukava olluk kum muistaas sen ojan nimen sanua .	s olih nim mukava olluk kum muistaas sen ojan nimen sanua	Etelä-Pohjanmaa
41708	HH	2519.021	7.867	sᵉ oli sitten niin oli tuala , Tainuhum Mikki oli eḛsimmäänen nostaja me olim̆ma sinnek kirkoŋkylält oli ensimmäähnä piti nostaa .	SKN02b_Jurva_speaker_286.wav	SKN02b_Jurva	speaker	Jurva	se oli sitten niin oli tuala , tainuhum mikki oli eesimmäänen nostaja me olimma sinnek kirkoŋkylält oli ensimmäähnä piti nostaa .	se oli sitten niin oli tuala tainuhum mikki oli eesimmäänen nostaja me olimma sinnek kirkoŋkylält oli ensimmäähnä piti nostaa	Etelä-Pohjanmaa
10617	AV	2801.165	2.603	semmon͕eˀ , sittä oĺ se , mitÀt .	SKN14a_Kiihtelysvaara_speaker_204.wav	SKN14a_Kiihtelysvaara	speaker	Kiihtelysvaara	semmoneˀ , sittä ol se , mitat .	semmone sittä ol se mitat	Savolaismurteet
7325	OS	2689.467	6.315	ja kun ne san̆noo n- nuiˀ ˀettä tuota , pitkällä siimalla katk̀oo kaekki nuo hàuw̆wit laŋŋat .	SKN01b_Suomussalmi_speaker_392.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	ja kun ne sannoo n nuiˀ ˀettä tuota , pitkällä siimalla katkoo kaekki nuo hauwwit laŋŋat .	ja kun ne sannoo n nui että tuota pitkällä siimalla katkoo kaekki nuo hauwwit laŋŋat	Savolaismurteet
40614	TU	886.551	7.483	ne kattel kauvan ‿aikaa kynsilläi ikkunast siihip̆ paistoo , eikä kumpaikaa voim mitää sanova , nii eikä näi .	SKN40b_Jaala_speaker_205.wav	SKN40b_Jaala	speaker	Jaala	ne kattel kauvan ‿aikaa kynsilläi ikkunast siihip paistoo , eikä kumpaikaa voim mitää sanova , nii eikä näi .	ne kattel kauvan aikaa kynsilläi ikkunast siihip paistoo eikä kumpaikaa voim mitää sanova nii eikä näi	Hämäläismurteet
35235	EN	2893.377	5.444	‿ol alà - ‿ajàkin vuattès , pual päevä nI .	SKN50b_Eurajoki_speaker_377.wav	SKN50b_Eurajoki	speaker	Eurajoki	‿ol ala ‿ajakin vuattes , pual päevä ni .	ol ala ajakin vuattes pual päevä ni	Lounaismurteet
24707	JS	1779.529	2.188	yks vaij ja joskus kaks .	SKN19a_Kalajoki_speaker_158.wav	SKN19a_Kalajoki	speaker	Kalajoki	yks vaij ja joskus kaks .	yks vaij ja joskus kaks	Keski- ja Pohjois-Pohjanmaa
762	MU	3447.701	0.917	eem minä ,.	SKN41a_Juupajoki_speaker_345.wav	SKN41a_Juupajoki	speaker	Juupajoki	eem minä ,.	eem minä	Hämäläismurteet
