Unnamed: 0	SpeakerID	starttime	duration	original	path	DocID	role	Location	detailed	simple	MurrealueOlli
31214	ES	1367.098	6.973	sem mitattiin sitter ristiin ‿että se tuli suarra se tartti ristiim mitataj ja sitter ruvettii hirsi₍ä siihev vaan tällää .	SKN33b_Urjala_speaker_240.wav	SKN33b_Urjala	speaker	Urjala	sem mitattiin sitter ristiin ‿että se tuli suarra se tartti ristiim mitataj ja sitter ruvettii hirsiä siihev vaan tällää .	sem mitattiin sitter ristiin että se tuli suarra se tartti ristiim mitataj ja sitter ruvettii hirsiä siihev vaan tällää	Hämäläismurteet
47454	HL	3675.981	2.452	mut sit täytyy p§antà , vähä , kun taas lämmyttää viäl , sⁱtä lisää (sip pal-) lasketaa sauhu si- , sisääl sit .	SKN05a_Vihti_speaker_562.wav	SKN05a_Vihti	speaker	Vihti	mut sit täytyy panta , vähä , kun taas lämmyttää viäl , sitä lisää sip pal lasketaa sauhu si , sisääl sit .	mut sit täytyy panta vähä kun taas lämmyttää viäl sitä lisää sip pal lasketaa sauhu si sisääl sit	Lounaiset välimurteet
31601	ES	3775.301	7.589	kun̬ se oli , temppu₍eli ja , tem- , eikä , eikä eikä se ollup pystynys se silmäiŋ ‿kääntö häǹeeŋ kunn ‿ei sitä olluv viälä lumottu ja ,.	SKN33b_Urjala_speaker_627.wav	SKN33b_Urjala	speaker	Urjala	kun se oli , temppueli ja , tem , eikä , eikä eikä se ollup pystynys se silmäiŋ ‿kääntö häneeŋ kunn ‿ei sitä olluv viälä lumottu ja ,.	kun se oli temppueli ja tem eikä eikä eikä se ollup pystynys se silmäiŋ kääntö häneeŋ kunn ei sitä olluv viälä lumottu ja	Hämäläismurteet
31325	ES	1991.381	1.356	puntattii .	SKN33b_Urjala_speaker_351.wav	SKN33b_Urjala	speaker	Urjala	puntattii .	puntattii	Hämäläismurteet
19766	MJ	229.195	1.133	oŋko siinä lapusa ,.	SKN39b_Paavola_speaker_26.wav	SKN39b_Paavola	speaker	Paavola	oŋko siinä lapusa ,.	oŋko siinä lapusa	Keski- ja Pohjois-Pohjanmaa
31769	KA	1625.04	6.462	joo vaikk ‿olis olluk kuiŋka pakkaanen niḭ herra ie , joulukirkkohom mentihij ja ,.	SKN46a_Ilmajoki_speaker_133.wav	SKN46a_Ilmajoki	speaker	Ilmajoki	joo vaikk ‿olis olluk kuiŋka pakkaanen nii herra ie , joulukirkkohom mentihij ja ,.	joo vaikk olis olluk kuiŋka pakkaanen nii herra ie joulukirkkohom mentihij ja	Etelä-Pohjanmaa
8807	AL	2103.38	3.397	jos vuav ver lähttöö vaj jos ei veŕ lähen ni sittɛ se ‿on to[inen] . «	SKN17a_Liperi_speaker_342.wav	SKN17a_Liperi	speaker	Liperi	jos vuav ver lähttöö vaj jos ei ver lähen ni sitte se ‿on toinen .	jos vuav ver lähttöö vaj jos ei ver lähen ni sitte se on toinen	Savolaismurteet
25737	JT	16.877	1.926	mie olen asunut tuola Kaakamasa .	SKN22b_Alatornio_speaker_2.wav	SKN22b_Alatornio	speaker	Alatornio	mie olen asunut tuola kaakamasa .	mie olen asunut tuola kaakamasa	Peräpohjola
47351	HL	3042.533	0.875	mut tota ,.	SKN05a_Vihti_speaker_459.wav	SKN05a_Vihti	speaker	Vihti	mut tota ,.	mut tota	Lounaiset välimurteet
45250	AR	1844.39	5.578	ja sillon ‿ensmäisens suvènk kon ‿em mää suŋGan ‿ymmärtän laiŋGan ‿et tääl mittäŋ kärmei o ja kon tul meiʲäŋ kellarin .	SKN50a_Eurajoki_speaker_226.wav	SKN50a_Eurajoki	speaker	Eurajoki	ja sillon ‿ensmäisens suvenk kon ‿em mää suŋŋan ‿ymmärtän laiŋŋan ‿et tääl mittäŋ kärmei o ja kon tul meijäŋ kellarin .	ja sillon ensmäisens suvenk kon em mää suŋŋan ymmärtän laiŋŋan et tääl mittäŋ kärmei o ja kon tul meijäŋ kellarin	Lounaismurteet
45143	AR	939.603	7.42	ja se ol sit semost ko nykyisiŋkin tua savùstet lihà on taik tua ja , ja vähä paremppàki .	SKN50a_Eurajoki_speaker_119.wav	SKN50a_Eurajoki	speaker	Eurajoki	ja se ol sit semost ko nykyisiŋkin tua savustet liha on taik tua ja , ja vähä paremppaki .	ja se ol sit semost ko nykyisiŋkin tua savustet liha on taik tua ja ja vähä paremppaki	Lounaismurteet
36774	RJ	1857.381	2.478	pikku mänty , elik kuusi .	SKN01a_Suomussalmi_speaker_230.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	pikku mänty , elik kuusi .	pikku mänty elik kuusi	Savolaismurteet
35641	KK	1382.422	12.516	ne oĺ niitä kylän , ukkoloita sellaśii jos vanha mies kuoĺ ni ne vanhat ukot́ sit pyytettii kirstu tekkŭò sellaśt mitkä kyken̜iit tekemĕä̀ mitkä oltii nikkaŕi , arvośii miehii .	SKN24a_Kurkijoki_speaker_83.wav	SKN24a_Kurkijoki	speaker	Kurkijoki	ne ol niitä kylän , ukkoloita sellasii jos vanha mies kuol ni ne vanhat ukot sit pyytettii kirstu tekkuo sellast mitkä kykeniit tekemeä mitkä oltii nikkari , arvosii miehii .	ne ol niitä kylän ukkoloita sellasii jos vanha mies kuol ni ne vanhat ukot sit pyytettii kirstu tekkuo sellast mitkä kykeniit tekemeä mitkä oltii nikkari arvosii miehii	Kaakkoismurteet
19767	MJ	234.719	0.634	jaaha .	SKN39b_Paavola_speaker_27.wav	SKN39b_Paavola	speaker	Paavola	jaaha .	jaaha	Keski- ja Pohjois-Pohjanmaa
47134	HL	1716.645	3.328	n ‿òj josaiv vissii jo kaukemmis (- -) , vanhempaa .	SKN05a_Vihti_speaker_242.wav	SKN05a_Vihti	speaker	Vihti	n ‿oj josaiv vissii jo kaukemmis , vanhempaa .	n oj josaiv vissii jo kaukemmis vanhempaa	Lounaiset välimurteet
20010	MJ	2322.665	2.435	siɛllä on semmonen sai̮rasosastoki hyvä .	SKN39b_Paavola_speaker_270.wav	SKN39b_Paavola	speaker	Paavola	siellä on semmonen sairasosastoki hyvä .	siellä on semmonen sairasosastoki hyvä	Keski- ja Pohjois-Pohjanmaa
25597	VP	2302.357	3.593	juu ja ne o- , osasvat silloi oŋkivat jo talvellaki .	SKN23b_Hollola_speaker_254.wav	SKN23b_Hollola	speaker	Hollola	juu ja ne o , osasvat silloi oŋkivat jo talvellaki .	juu ja ne o osasvat silloi oŋkivat jo talvellaki	Hämäläismurteet
36731	RJ	1451.765	5.053	koloràuw̆walla vèittii ˀèij̆j ‿ollup petkelruuk- , petkelt̀ääs sillov vielä kä̀ötännössä .	SKN01a_Suomussalmi_speaker_187.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	kolorauwwalla veittii ˀeijj ‿ollup petkelruuk , petkeltääs sillov vielä käötännössä .	kolorauwwalla veittii eijj ollup petkelruuk petkeltääs sillov vielä käötännössä	Savolaismurteet
36647	RJ	763.151	11.327	ja sittä kun tuli luovutus nin se kesti tòesta kuukàotta se luovutus ja kuuskymmentä venäläestyttöjä ja akkoja ja mitä lieˀ ˀollu , lunta suomimassa piti niim puht̀aaksi jotta luuw̆waŋ kansaˀ ˀottoal lumi .	SKN01a_Suomussalmi_speaker_103.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	ja sittä kun tuli luovutus nin se kesti toesta kuukaotta se luovutus ja kuuskymmentä venäläestyttöjä ja akkoja ja mitä lieˀ ˀollu , lunta suomimassa piti niim puhtaaksi jotta luuwwaŋ kansaˀ ˀottoal lumi .	ja sittä kun tuli luovutus nin se kesti toesta kuukaotta se luovutus ja kuuskymmentä venäläestyttöjä ja akkoja ja mitä lie ollu lunta suomimassa piti niim puhtaaksi jotta luuwwaŋ kansa ottoal lumi	Savolaismurteet
31022	ES	259.181	2.256	kylä Retulaisellakiˡ leikattiin nii ,.	SKN33b_Urjala_speaker_48.wav	SKN33b_Urjala	speaker	Urjala	kylä retulaisellakil leikattiin nii ,.	kylä retulaisellakil leikattiin nii	Hämäläismurteet
25882	JT	1574.706	5.128	tuo Iita se tahtoo ka- , auko₍a ovi₍a aina .	SKN22b_Alatornio_speaker_147.wav	SKN22b_Alatornio	speaker	Alatornio	tuo iita se tahtoo ka , aukoa ovia aina .	tuo iita se tahtoo ka aukoa ovia aina	Peräpohjola
31458	ES	2818.141	3.492	sill ‿on̬ suuri suu ja sitte , pahat hampaat .	SKN33b_Urjala_speaker_484.wav	SKN33b_Urjala	speaker	Urjala	sill ‿on suuri suu ja sitte , pahat hampaat .	sill on suuri suu ja sitte pahat hampaat	Hämäläismurteet
45414	AR	3180.652	1.777	siit tul kaunis sittE .	SKN50a_Eurajoki_speaker_390.wav	SKN50a_Eurajoki	speaker	Eurajoki	siit tul kaunis sitte .	siit tul kaunis sitte	Lounaismurteet
47217	HL	2214.229	7.707	tääkin ‿oli niiv valkuineŋ ku se oli yän ‿aikan nim määkän ‿uskaltannu ollat tääl mää menin tohon ‿ales , eteiseen§ ja istuin̬ siin nurkas .	SKN05a_Vihti_speaker_325.wav	SKN05a_Vihti	speaker	Vihti	tääkin ‿oli niiv valkuineŋ ku se oli yän ‿aikan nim määkän ‿uskaltannu ollat tääl mää menin tohon ‿ales , eteiseen ja istuin siin nurkas .	tääkin oli niiv valkuineŋ ku se oli yän aikan nim määkän uskaltannu ollat tääl mää menin tohon ales eteiseen ja istuin siin nurkas	Lounaiset välimurteet
45082	AR	459.445	2.014	ja ko lopù niin tehti uut jälle .	SKN50a_Eurajoki_speaker_58.wav	SKN50a_Eurajoki	speaker	Eurajoki	ja ko lopu niin tehti uut jälle .	ja ko lopu niin tehti uut jälle	Lounaismurteet
31805	KA	2124.183	3.909	èi juhannuskokku₍a oo ikänä poltettu mun ‿aikanani ainakaa .	SKN46a_Ilmajoki_speaker_169.wav	SKN46a_Ilmajoki	speaker	Ilmajoki	ei juhannuskokkua oo ikänä poltettu mun ‿aikanani ainakaa .	ei juhannuskokkua oo ikänä poltettu mun aikanani ainakaa	Etelä-Pohjanmaa
45267	AR	2015.685	5.279	kyl , niin sitä̀ sanòtti lamppa höystöksI , semmost lamppa rasvà .	SKN50a_Eurajoki_speaker_243.wav	SKN50a_Eurajoki	speaker	Eurajoki	kyl , niin sitä sanotti lamppa höystöksi , semmost lamppa rasva .	kyl niin sitä sanotti lamppa höystöksi semmost lamppa rasva	Lounaismurteet
36546	RJ	9.293	5.276	sittä pannaan s- , ne rinnakkàen sittä otet̀aan se sen , ruotarit .	SKN01a_Suomussalmi_speaker_2.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	sittä pannaan s , ne rinnakkaen sittä otetaan se sen , ruotarit .	sittä pannaan s ne rinnakkaen sittä otetaan se sen ruotarit	Savolaismurteet
